Id,SalePrice
1876,193779.5
1877,207424.52
1878,210698.49
1879,134666.2
1880,136904.8
1881,243697.49
1882,261765.0
1883,199396.84
1884,220243.68
1885,259031.88
1886,289228.58
1887,199862.16
1888,283310.35
1889,162971.52
1890,134888.62
1891,143420.5
1892,114301.82
1893,139019.0
1894,132879.4
1895,149308.84
1896,127208.5
1897,117334.12
1898,110813.38
1899,132102.48
1900,151191.5
1901,165263.0
1902,130613.36
1903,219601.75
1904,138111.75
1905,175320.0
1906,155851.68
1907,200573.8
1908,117580.66
1909,137625.03
1910,127724.18
1911,190372.0
1912,266491.02
1913,146528.47
1914,64936.19
1915,329744.86
1916,73718.37
1917,257045.15
1918,137209.6
1919,158402.0
1920,156339.85
1921,410065.7
1922,337985.94
1923,206875.75
1924,240734.61
1925,225362.72
1926,380984.88
1927,141812.5
1928,154970.87
1929,123775.32
1930,128576.26
1931,139063.3
1932,139393.01
1933,171577.55
1934,183911.84
1935,174532.0
1936,190675.82
1937,181891.23
1938,162922.37
1939,248558.85
1940,197456.75
1941,176226.85
1942,189204.74
1943,201522.58
1944,321344.02
1945,367049.52
1946,160963.93
1947,305360.3
1948,163174.99
1949,247704.11
1950,182135.86
1951,264082.13
1952,246037.68
1953,165024.0
1954,211197.5
1955,130726.55
1956,293746.01
1957,162154.22
1958,314897.26
1959,139369.39
1960,116238.06
1961,119524.0
1962,94336.0
1963,106524.0
1964,113373.78
1965,156375.5
1966,155510.7
1967,290976.63
1968,399835.91
1969,378052.84
1970,422442.22
1971,418894.82
1972,361762.2
1973,270253.85
1974,316873.79
1975,473248.6
1976,277752.17
1977,362647.94
1978,354849.45
1979,323307.36
1980,195276.94
1981,330997.08
1982,229647.6
1983,213845.77
1984,169194.18
1985,210406.23
1986,206114.42
1987,183195.03
1988,177979.9
1989,187703.03
1990,222226.85
1991,221113.6
1992,216862.29
1993,171929.76
1994,248298.86
1995,183574.35
1996,256009.01
1997,339792.59
1998,336375.4
1999,251673.56
2000,304389.41
2001,268825.03
2002,232717.6
2003,256060.96
2004,275950.38
2005,233508.17
2006,227074.34
2007,242818.5
2008,208783.07
2009,185148.0
2010,191203.69
2011,154206.87
2012,180364.2
2013,181851.84
2014,187555.79
2015,197502.9
2016,192944.5
2017,206726.78
2018,122981.63
2019,132449.93
2020,120906.33
2021,118052.83
2022,180741.0
2023,160106.93
2024,217447.48
2025,370051.66
2026,186268.72
2027,150130.86
2028,152315.64
2029,171984.5
2030,282006.01
2031,261220.09
2032,286780.3
2033,281176.93
2034,163671.23
2035,204737.03
2036,189845.1
2037,195408.56
2038,318948.64
2039,207023.87
2040,390475.74
2041,290431.1
2042,205550.98
2043,171328.05
2044,167888.88
2045,236639.21
2046,133808.08
2047,153938.18
2048,133992.1
2049,135142.72
2050,171896.0
2051,103138.9
2052,136804.8
2053,143979.08
2054,87934.93
2055,160630.5
2056,125701.83
2057,127459.68
2058,208018.72
2059,131632.82
2060,165778.37
2061,179556.2
2062,137546.25
2063,115967.49
2064,138405.0
2065,120609.58
2066,164799.46
2067,127111.42
2068,133729.88
2069,85871.08
2070,109299.38
2071,93194.09
2072,137943.15
2073,137344.0
2074,184393.06
2075,146381.17
2076,123765.5
2077,147177.0
2078,133195.25
2079,130938.58
2080,112454.24
2081,120381.38
2082,130495.04
2083,148835.82
2084,111319.32
2085,133437.58
2086,114754.24
2087,122559.0
2088,108314.78
2089,91870.9
2090,129956.54
2091,124211.45
2092,136234.25
2093,138204.84
2094,141794.46
2095,150952.5
2096,92187.12
2097,98958.54
2098,147380.19
2099,66283.92
2100,112915.11
2101,125335.63
2102,147037.0
2103,107254.26
2104,134621.5
2105,132417.75
2106,82670.04
2107,232249.48
2108,118448.03
2109,116292.66
2110,120730.31
2111,159083.2
2112,137281.37
2113,121879.04
2114,112733.04
2115,147016.75
2116,114871.31
2117,146789.56
2118,119684.58
2119,106299.55
2120,114362.0
2121,94468.11
2122,102214.13
2123,94004.5
2124,186720.64
2125,138899.24
2126,164992.7
2127,149744.75
2128,130296.49
2129,103213.64
2130,148579.52
2131,160144.48
2132,114120.54
2133,113949.6
2134,118848.54
2135,108513.0
2136,84617.26
2137,112983.26
2138,136316.09
2139,150846.0
2140,139532.25
2141,138482.16
2142,137739.5
2143,147638.07
2144,113722.67
2145,134914.5
2146,145937.15
2147,159629.69
2148,128709.64
2149,135728.1
2150,238022.42
2151,135319.9
2152,174113.0
2153,162222.0
2154,111962.5
2155,130607.07
2156,221663.44
2157,239723.77
2158,238787.36
2159,216271.65
2160,170511.53
2161,256792.95
2162,448046.42
2163,333813.78
2164,260917.37
2165,179367.39
2166,144692.6
2167,206465.34
2168,215414.74
2169,195028.78
2170,219858.06
2171,142773.27
2172,139553.11
2173,155778.18
2174,243650.39
2175,315516.5
2176,321590.82
2177,261450.39
2178,218511.44
2179,145452.0
2180,194210.94
2181,189735.83
2182,228715.98
2183,193358.57
2184,142159.5
2185,130386.0
2186,142715.89
2187,150154.5
2188,154656.6
2189,189721.99
2190,86344.5
2191,91024.0
2192,94133.0
2193,98353.57
2194,101592.64
2195,112303.66
2196,106707.76
2197,114374.21
2198,161124.01
2199,159518.56
2200,133156.0
2201,135000.02
2202,193780.44
2203,160486.06
2204,176251.5
2205,117550.26
2206,134017.8
2207,234994.53
2208,230087.35
2209,190521.44
2210,125759.49
2211,114417.21
2212,112801.17
2213,102645.37
2214,142093.56
2215,103645.58
2216,145080.5
2217,70273.66
2218,91675.62
2219,72131.66
2220,82017.8
2221,332059.86
2222,252222.77
2223,267727.15
2224,222301.07
2225,133151.95
2226,184584.0
2227,201327.0
2228,280199.82
2229,241786.31
2230,163303.74
2231,209652.62
2232,178350.5
2233,173839.14
2234,250990.02
2235,203639.15
2236,270146.29
2237,343268.55
2238,202760.14
2239,127632.68
2240,163661.33
2241,152010.55
2242,135987.87
2243,135747.04
2244,98867.0
2245,94319.42
2246,147949.84
2247,102660.33
2248,125421.33
2249,126636.0
2250,138349.5
2251,125015.58
2252,176988.0
2253,156819.53
2254,177528.72
2255,189708.0
2256,183400.4
2257,195672.2
2258,174225.82
2259,177686.61
2260,154062.62
2261,188579.46
2262,209795.53
2263,331592.47
2264,424714.9
2265,172849.35
2266,293150.37
2267,347106.69
2268,379262.46
2269,162733.77
2270,183379.75
2271,251376.38
2272,205458.56
2273,163378.9
2274,171256.72
2275,168324.0
2276,172695.44
2277,180920.9
2278,157563.53
2279,122378.0
2280,117012.9
2281,180823.95
2282,175792.23
2283,93120.0
2284,112230.74
2285,150758.45
2286,130044.0
2287,335316.88
2288,276650.27
2289,365418.88
2290,416775.81
2291,308813.68
2292,403004.56
2293,443667.1
2294,393104.49
2295,428202.83
2296,279092.95
2297,317548.97
2298,329384.79
2299,363016.86
2300,320775.57
2301,281846.05
2302,233517.53
2303,239573.4
2304,246612.87
2305,185136.17
2306,185402.55
2307,187589.65
2308,226090.45
2309,283550.11
2310,220807.22
2311,196680.08
2312,176385.95
2313,174107.5
2314,173234.83
2315,172708.49
2316,183551.33
2317,181523.01
2318,170393.42
2319,175676.09
2320,183419.08
2321,261322.96
2322,168224.17
2323,181582.28
2324,166416.77
2325,225932.14
2326,163617.57
2327,215353.92
2328,219677.1
2329,185723.68
2330,177977.0
2331,345312.27
2332,396458.0
2333,307291.11
2334,264270.8
2335,257892.8
2336,335027.77
2337,198837.48
2338,288864.37
2339,233324.48
2340,375782.28
2341,229774.69
2342,240151.05
2343,223765.83
2344,239370.15
2345,245634.22
2346,219120.2
2347,195204.58
2348,222751.51
2349,159142.46
2350,283357.53
2351,256261.49
2352,236978.12
2353,205129.63
2354,133344.08
2355,158521.82
2356,152377.62
2357,199732.48
2358,199635.5
2359,127636.75
2360,121069.6
2361,139459.87
2362,264901.86
2363,144582.19
2364,151483.0
2365,218533.7
2366,194766.57
2367,234682.24
2368,203148.26
2369,228363.9
2370,170337.5
2371,169571.0
2372,174381.22
2373,262616.83
2374,291620.27
2375,241570.27
2376,268538.68
2377,344431.54
2378,135244.97
2379,193043.48
2380,142581.0
2381,162158.5
2382,185529.78
2383,213923.54
2384,243502.27
2385,149403.0
2386,142554.25
2387,133682.33
2388,102103.0
2389,123799.33
2390,138500.83
2391,134374.1
2392,112792.22
2393,162905.7
2394,146322.87
2395,194454.4
2396,153541.0
2397,197553.36
2398,122972.88
2399,60152.72
2400,61474.16
2401,114970.5
2402,135883.0
2403,132895.17
2404,142812.32
2405,158054.58
2406,138400.5
2407,126242.65
2408,138015.62
2409,133433.75
2410,163708.0
2411,123116.66
2412,159059.18
2413,138510.0
2414,134228.5
2415,129190.39
2416,127077.46
2417,131317.46
2418,122743.46
2419,133254.66
2420,124760.57
2421,151598.34
2422,120431.04
2423,128874.74
2424,150616.21
2425,166592.1
2426,127301.51
2427,142436.99
2428,176115.47
2429,115231.92
2430,131192.93
2431,119218.5
2432,136618.12
2433,145491.87
2434,144235.0
2435,153952.51
2436,104081.0
2437,109411.42
2438,119946.65
2439,112964.05
2440,124194.83
2441,106215.4
2442,104299.8
2443,113127.75
2444,124606.71
2445,92692.37
2446,133014.35
2447,217369.14
2448,145697.6
2449,113102.0
2450,160565.34
2451,126625.46
2452,215333.61
2453,99733.71
2454,121974.49
2455,100894.11
2456,144146.68
2457,116981.71
2458,116842.58
2459,110608.6
2460,139388.54
2461,116950.61
2462,133159.5
2463,116475.56
2464,154695.29
2465,127830.0
2466,117353.87
2467,157416.45
2468,97108.17
2469,96489.92
2470,177571.5
2471,203747.27
2472,176556.0
2473,119749.03
2474,104632.37
2475,227239.7
2476,112212.37
2477,132571.59
2478,162306.0
2479,114792.25
2480,132408.33
2481,121243.11
2482,134750.2
2483,118187.24
2484,119955.54
2485,123755.0
2486,153361.2
2487,183857.04
2488,156353.95
2489,145062.15
2490,153951.87
2491,93831.39
2492,183263.0
2493,136020.14
2494,164597.84
2495,99235.18
2496,222407.46
2497,150052.5
2498,119583.58
2499,92464.5
2500,129291.6
2501,134333.5
2502,150372.37
2503,108327.05
2504,182122.53
2505,217367.87
2506,260330.84
2507,314517.01
2508,256434.65
2509,217590.8
2510,232106.79
2511,187542.08
2512,215933.31
2513,220456.28
2514,231110.06
2515,149331.5
2516,156794.77
2517,134469.09
2518,143394.75
2519,230076.75
2520,209186.95
2521,194882.0
2522,224351.2
2523,133831.0
2524,139581.59
2525,142919.1
2526,142233.5
2527,115205.33
2528,128650.5
2529,131590.1
2530,115239.58
2531,239243.34
2532,233165.87
2533,202229.18
2534,242615.11
2535,295414.77
2536,230319.28
2537,225451.44
2538,184611.36
2539,189540.84
2540,177719.32
2541,183155.09
2542,161619.44
2543,131922.7
2544,135677.5
2545,128230.05
2546,146961.8
2547,137564.64
2548,153330.49
2549,163821.25
2550,413774.89
2551,142556.49
2552,121561.42
2553,87952.5
2554,111531.39
2555,109787.33
2556,103064.65
2557,118581.8
2558,158545.03
2559,141503.58
2560,126268.3
2561,138010.5
2562,135759.5
2563,146478.04
2564,170059.14
2565,125707.0
2566,150858.4
2567,131779.9
2568,180299.98
2569,189117.87
2570,123128.16
2571,165839.97
2572,186867.56
2573,245412.02
2574,284131.74
2575,126114.76
2576,128404.77
2577,159481.62
2578,95990.72
2579,79735.33
2580,132082.13
2581,137961.72
2582,117608.27
2583,291648.67
2584,159841.16
2585,173843.11
2586,205850.85
2587,200680.08
2588,156069.29
2589,144629.5
2590,226304.16
2591,211890.8
2592,229378.93
2593,266250.33
2594,178041.65
2595,207219.62
2596,330358.06
2597,177933.0
2598,280345.41
2599,318327.87
2600,148487.8
2601,135084.65
2602,85602.0
2603,95037.09
2604,86027.0
2605,82903.0
2606,143628.6
2607,173713.63
2608,202650.03
2609,166522.24
2610,114936.33
2611,159344.43
2612,155063.37
2613,127170.0
2614,126635.15
2615,149384.9
2616,138184.0
2617,171302.98
2618,184090.74
2619,229605.11
2620,187679.0
2621,183043.8
2622,188222.9
2623,252341.63
2624,277776.92
2625,310837.05
2626,164946.0
2627,186112.5
2628,425743.37
2629,554652.58
2630,349207.45
2631,453735.8
2632,418817.0
2633,302644.2
2634,388671.53
2635,147533.1
2636,192511.25
2637,173757.16
2638,251965.26
2639,184389.5
2640,151472.5
2641,107685.71
2642,195901.3
2643,107929.5
2644,129418.69
2645,96097.0
2646,92171.0
2647,99605.0
2648,137877.5
2649,139576.83
2650,153337.5
2651,156788.5
2652,429548.49
2653,251723.36
2654,248342.62
2655,356382.03
2656,328283.3
2657,340912.08
2658,282498.71
2659,301312.04
2660,317992.59
2661,321224.38
2662,336835.52
2663,281839.12
2664,282761.96
2665,314146.92
2666,293170.42
2667,169414.01
2668,179764.47
2669,180181.38
2670,291307.07
2671,180183.26
2672,179280.35
2673,200770.72
2674,195629.69
2675,173120.83
2676,188122.43
2677,195713.44
2678,264561.46
2679,288156.0
2680,270493.41
2681,411175.24
2682,329450.82
2683,515564.62
2684,307828.88
2685,336980.71
2686,259878.78
2687,324400.35
2688,232556.53
2689,217187.38
2690,454516.87
2691,187049.32
2692,142385.14
2693,190251.92
2694,137071.9
2695,194434.89
2696,187767.95
2697,193631.8
2698,199190.28
2699,176748.0
2700,165685.95
2701,151192.35
2702,113824.59
2703,138496.08
2704,141859.24
2705,128102.83
2706,119013.5
2707,125796.67
2708,137215.5
2709,114356.24
2710,127145.83
2711,279346.96
2712,357757.37
2713,177967.87
2714,149672.6
2715,174020.85
2716,164353.05
2717,183938.13
2718,232339.83
2719,156894.65
2720,169446.91
2721,141108.0
2722,168994.79
2723,145293.03
2724,129443.0
2725,140317.0
2726,148952.8
2727,170347.92
2728,168577.35
2729,156475.66
2730,144668.0
2731,118713.5
2732,115476.46
2733,161952.32
2734,147531.03
2735,136144.5
2736,145344.32
2737,123390.33
2738,130813.06
2739,161158.5
2740,138607.0
2741,149016.75
2742,151479.0
2743,152771.0
2744,148193.0
2745,137519.76
2746,135587.84
2747,155833.98
2748,123574.5
2749,130333.43
2750,133767.37
2751,131557.5
2752,235429.47
2753,149880.55
2754,187712.75
2755,129305.0
2756,96436.47
2757,78640.0
2758,90704.0
2759,154556.9
2760,139698.97
2761,149083.75
2762,147944.25
2763,181427.74
2764,169656.1
2765,268365.6
2766,145313.97
2767,91204.11
2768,128420.16
2769,126800.93
2770,157857.85
2771,119154.16
2772,124386.25
2773,138333.23
2774,137017.32
2775,136532.94
2776,144761.26
2777,150225.4
2778,124077.0
2779,120507.55
2780,107594.26
2781,102829.1
2782,99118.5
2783,107322.05
2784,127765.35
2785,136798.36
2786,84202.11
2787,118499.05
2788,86208.5
2789,209982.87
2790,95532.78
2791,117384.39
2792,79448.87
2793,162237.91
2794,108906.76
2795,114175.39
2796,101676.08
2797,190724.97
2798,128071.7
2799,119647.34
2800,77482.15
2801,114978.93
2802,138372.08
2803,156480.92
2804,143198.54
2805,95808.0
2806,96605.3
2807,153125.72
2808,148655.42
2809,135111.51
2810,138726.83
2811,160229.39
2812,144102.9
2813,152321.64
2814,161196.06
2815,97459.23
2816,254915.03
2817,135870.5
2818,132113.0
2819,178800.37
2820,130755.16
2821,107652.4
2822,176114.0
2823,231633.5
2824,177336.32
2825,150108.5
2826,134481.93
2827,142374.0
2828,215290.68
2829,172191.91
2830,233774.22
2831,190139.66
2832,219125.46
2833,287984.65
2834,218824.87
2835,218161.0
2836,193120.74
2837,166560.0
2838,145582.05
2839,181450.7
2840,192755.69
2841,206409.53
2842,217740.73
2843,153116.06
2844,158304.5
2845,123833.5
2846,211196.1
2847,200921.0
2848,220234.81
2849,209462.35
2850,283058.94
2851,242326.13
2852,226507.19
2853,234316.89
2854,139032.0
2855,199052.6
2856,209358.49
2857,190652.0
2858,198023.42
2859,148187.13
2860,130601.5
2861,130277.72
2862,195400.64
2863,122308.0
2864,265781.15
2865,141514.68
2866,135766.3
2867,93163.58
2868,115644.5
2869,125806.38
2870,161030.58
2871,106683.56
2872,64938.14
2873,103700.77
2874,147851.93
2875,116361.8
2876,163061.5
2877,145104.9
2878,167246.02
2879,153175.18
2880,106469.75
2881,146192.2
2882,163748.37
2883,171196.4
2884,185784.9
2885,185636.95
2886,196366.04
2887,99782.14
2888,123768.88
2889,66794.26
2890,87547.98
2891,136624.25
2892,61470.09
2893,108574.36
2894,63419.27
2895,317479.32
2896,283843.02
2897,197528.0
2898,154282.88
2899,224947.25
2900,162307.24
2901,192190.5
2902,186415.44
2903,341215.59
2904,355621.2
2905,114894.57
2906,197040.62
2907,116933.75
2908,129820.25
2909,143059.33
2910,83115.0
2911,84889.0
2912,157673.25
2913,89703.11
2914,84960.54
2915,83921.5
2916,86684.0
2917,153399.6
2918,117965.0
2919,226699.61
