Id,SalePrice
2064,139185.25
2065,126021.0
2066,165423.96
2067,124974.25
2068,138018.72
2069,89275.51
2070,108419.82
2071,94530.5
2072,133614.5
2073,135076.5
2074,182445.68
2075,149259.25
2076,125896.5
2077,147431.5
2078,131466.5
2079,131434.0
2080,113459.06
2081,125691.83
2082,132479.34
2083,146331.34
2084,112165.64
2085,134075.05
2086,113060.46
2087,121308.09
2088,109613.24
2089,92036.08
2090,132635.23
2091,126394.53
2092,134945.52
2093,145974.96
2094,142538.64
2095,150548.0
2096,91619.9
2097,99424.58
2098,146202.0
2099,61395.32
2100,112864.13
2101,117726.44
2102,144513.44
2103,104830.0
2104,130538.21
2105,128874.58
2106,79859.73
2107,255865.0
2108,119618.46
2109,114268.95
2110,119953.08
2111,157493.75
2112,135690.92
2113,122535.14
2114,113893.33
2115,150278.0
2116,114546.56
2117,145412.27
2118,119643.05
2119,109998.52
2120,112100.21
2121,97781.58
2122,102183.52
2123,93217.0
2124,194336.24
2125,135983.7
2126,168392.89
2127,149015.5
2128,133655.93
2129,103793.93
2130,146809.5
2131,154585.82
2132,113562.05
2133,117272.86
2134,117293.1
2135,105671.76
2136,86069.93
2137,114752.9
2138,137862.5
2139,151298.0
2140,136581.5
2141,137980.5
2142,136271.75
2143,142889.97
2144,119208.31
2145,136692.5
2146,149784.24
2147,162660.64
2148,126672.08
2149,136953.5
2150,242080.05
2151,137993.4
2152,170077.0
2153,159550.0
2154,111923.5
2155,133281.79
2156,220869.0
2157,240021.57
2158,236816.75
2159,220096.85
2160,170395.07
2161,250922.12
2162,439176.23
2163,340585.78
2164,254260.61
2165,175654.56
2166,144775.0
2167,210409.38
2168,211378.59
2169,194903.5
2170,221445.25
2171,143329.86
2172,140915.87
2173,156236.12
2174,240992.27
2175,307907.25
2176,327724.04
2177,253472.89
2178,223442.49
2179,146270.0
2180,187805.96
2181,193698.7
2182,228716.54
2183,195789.95
2184,141094.0
2185,131981.87
2186,140580.4
2187,149279.0
2188,154883.01
2189,178104.85
2190,84900.71
2191,90557.5
2192,93942.5
2193,95346.23
2194,103270.55
2195,113143.71
2196,110550.21
2197,115786.26
2198,161638.81
2199,160647.08
2200,133314.29
2201,139277.11
2202,194248.78
2203,161952.64
2204,174924.05
2205,116923.84
2206,135997.25
2207,237250.9
2208,232573.06
2209,183875.92
2210,124583.18
2211,115006.5
2212,113357.5
2213,100741.77
2214,145846.84
2215,104125.73
2216,150155.0
2217,73072.13
2218,91468.08
2219,76075.23
2220,79882.91
2221,332870.97
2222,256934.59
2223,275586.96
2224,215158.59
2225,140608.79
2226,184370.5
2227,198668.01
2228,279148.51
2229,240816.22
2230,158544.86
2231,215122.29
2232,178672.35
2233,177112.72
2234,254015.73
2235,201746.0
2236,278449.37
2237,358129.52
2238,206645.95
2239,126959.9
2240,163846.0
2241,153812.09
2242,137159.45
2243,135467.82
2244,96694.5
2245,93373.5
2246,143593.18
2247,99204.5
2248,125938.5
2249,128095.0
2250,137372.2
2251,120990.32
2252,176241.5
2253,156335.25
2254,177196.79
2255,190773.78
2256,180653.75
2257,195367.3
2258,171312.4
2259,180375.0
2260,146404.0
2261,191853.33
2262,201369.9
2263,327339.14
2264,429174.11
2265,171926.19
2266,286899.12
2267,370768.41
2268,374585.67
2269,162768.76
2270,187213.35
2271,248388.94
2272,205610.91
2273,165850.12
2274,174615.67
2275,159901.25
2276,171462.54
2277,182225.9
2278,156977.46
2279,121357.68
2280,117113.49
2281,175694.12
2282,174781.36
2283,96280.0
2284,111241.53
2285,152240.3
2286,130284.5
2287,333491.99
2288,266595.61
2289,385315.71
2290,406975.65
2291,303774.04
2292,396627.71
2293,455013.61
2294,403121.97
2295,430360.05
2296,269482.89
2297,318036.72
2298,331664.21
2299,373644.48
2300,322823.23
2301,282765.97
2302,232695.59
2303,237847.29
2304,240945.63
2305,185513.03
2306,185566.55
2307,188160.88
2308,216433.77
2309,283213.85
2310,225118.95
2311,195161.15
2312,180563.92
2313,174818.39
2314,176674.75
2315,172829.1
2316,184210.03
2317,180013.29
2318,173682.37
2319,174999.55
2320,182786.79
2321,248570.2
2322,167956.6
2323,181999.04
2324,165850.29
2325,223470.12
2326,167153.82
2327,216312.37
2328,220508.83
2329,184651.22
2330,177291.85
2331,345371.01
2332,398784.98
2333,311753.54
2334,258607.98
2335,257829.09
2336,334725.1
2337,199591.34
2338,276557.34
2339,225516.3
2340,380272.11
2341,227074.31
2342,233863.8
2343,222626.02
2344,236523.08
2345,235281.7
2346,216326.06
2347,197343.88
2348,229769.32
2349,153545.07
2350,281123.33
2351,263853.08
2352,234772.85
2353,205961.3
2354,132517.15
2355,165704.27
2356,154124.96
2357,199338.81
2358,195486.5
2359,124042.58
2360,122299.5
2361,136485.58
2362,264509.5
2363,144224.7
2364,153717.5
2365,220551.14
2366,191375.38
2367,224353.62
2368,203616.21
2369,221252.4
2370,167935.9
2371,170187.0
2372,172692.19
2373,263755.55
2374,294001.78
2375,233886.44
2376,274745.59
2377,355967.1
2378,136104.47
2379,195687.88
2380,143204.5
2381,163482.85
2382,184696.95
2383,213839.91
2384,239711.9
2385,150087.5
2386,142143.75
2387,134446.0
2388,101881.91
2389,128293.58
2390,135188.5
2391,133407.1
2392,112420.84
2393,160244.65
2394,146131.5
2395,196595.9
2396,149829.5
2397,195851.05
2398,125303.58
2399,58835.8
2400,60459.31
2401,116838.0
2402,135202.0
2403,135407.77
2404,143839.54
2405,161448.0
2406,135534.1
2407,129574.52
2408,139180.08
2409,134275.0
2410,164896.32
2411,123066.5
2412,155042.5
2413,138972.0
2414,134227.25
2415,133531.81
2416,128876.84
2417,134526.83
2418,124497.83
2419,128383.81
2420,126639.1
2421,146857.25
2422,121049.41
2423,126543.51
2424,146798.5
2425,169516.93
2426,127903.66
2427,139273.18
2428,173892.24
2429,113068.37
2430,131043.43
2431,118804.08
2432,135333.87
2433,145453.5
2434,143973.37
2435,151842.12
2436,105271.25
2437,109223.13
2438,120815.82
2439,113303.53
2440,124445.12
2441,106597.31
2442,105211.14
2443,114263.06
2444,126373.5
2445,88987.93
2446,135103.85
2447,217694.61
2448,142694.0
2449,115561.54
2450,158965.37
2451,125905.04
2452,217405.38
2453,99041.05
2454,122977.43
2455,100191.94
2456,143739.5
2457,117695.38
2458,112173.12
2459,111138.3
2460,138399.5
2461,118886.75
2462,139339.55
2463,118576.0
2464,150241.0
2465,133152.49
2466,118345.85
2467,159666.95
2468,95679.37
2469,92689.18
2470,178855.64
2471,210558.86
2472,173873.74
2473,118458.68
2474,104244.01
2475,227125.98
2476,111643.58
2477,132496.5
2478,161782.79
2479,115282.18
2480,135369.33
2481,123656.01
2482,133648.47
2483,118630.42
2484,125761.26
2485,125023.32
2486,151824.25
2487,180827.35
2488,157368.04
2489,148243.82
2490,151259.62
2491,93106.23
2492,179653.0
2493,136844.83
2494,163220.82
2495,104225.25
2496,224677.66
2497,150191.0
2498,116601.33
2499,92393.93
2500,128940.59
2501,135270.89
2502,149829.34
2503,100274.88
2504,190785.55
2505,221927.46
2506,256685.72
2507,324826.48
2508,252419.57
2509,218516.99
2510,222836.45
2511,188084.58
2512,215008.56
2513,218198.09
2514,234316.47
2515,148818.0
2516,157017.93
2517,133802.33
2518,143183.25
2519,228539.38
2520,208775.65
2521,192175.38
2522,223888.72
2523,134076.0
2524,139612.23
2525,143293.6
2526,142110.59
2527,120605.33
2528,129280.08
2529,132549.6
2530,113627.01
2531,245415.56
2532,232007.09
2533,200398.74
2534,237462.72
2535,301403.91
2536,231137.58
2537,224259.44
2538,186827.72
2539,189193.84
2540,177412.95
2541,181025.9
2542,161936.81
2543,129551.2
2544,132472.55
2545,130276.87
2546,143828.25
2547,140651.0
2548,153804.67
2549,160854.81
2550,393076.12
2551,144432.98
2552,120361.68
2553,86267.11
2554,121416.18
2555,112706.5
2556,105528.56
2557,118171.0
2558,163515.11
2559,136427.14
2560,130562.26
2561,143259.25
2562,136582.41
2563,145312.98
2564,172309.5
2565,124962.96
2566,148481.6
2567,131490.34
2568,181084.12
2569,187919.24
2570,123317.68
2571,167720.7
2572,194093.62
2573,245155.99
2574,290744.8
2575,125419.5
2576,128478.12
2577,166599.3
2578,97574.33
2579,80568.72
2580,132428.48
2581,133628.18
2582,121514.25
2583,280389.73
2584,162337.83
2585,179733.64
2586,210252.3
2587,207962.0
2588,156941.79
2589,145154.1
2590,229256.76
2591,205817.4
2592,230465.67
2593,252655.14
2594,176129.09
2595,206343.17
2596,338571.42
2597,179310.37
2598,276045.56
2599,321341.8
2600,153491.68
2601,132142.0
2602,84860.75
2603,91239.0
2604,85603.5
2605,86392.75
2606,146720.57
2607,174187.55
2608,197182.0
2609,167743.88
2610,115323.0
2611,156572.83
2612,155700.87
2613,126316.0
2614,124516.32
2615,153132.0
2616,140680.0
2617,173855.09
2618,183906.5
2619,226057.01
2620,187772.0
2621,182371.27
2622,188125.2
2623,250461.96
2624,271089.37
2625,328312.06
2626,164612.54
2627,190725.5
2628,401914.8
2629,556491.45
2630,344274.83
2631,448702.8
2632,401266.66
2633,316633.25
2634,386199.77
2635,148655.44
2636,193087.06
2637,171597.36
2638,256389.22
2639,180422.22
2640,150417.5
2641,113216.21
2642,187021.5
2643,109107.02
2644,132602.33
2645,99281.0
2646,92282.0
2647,97308.0
2648,138563.5
2649,138062.55
2650,149804.9
2651,153312.04
2652,414771.86
2653,246441.83
2654,249471.36
2655,371040.68
2656,307188.67
2657,337525.34
2658,277794.1
2659,287674.65
2660,317246.62
2661,342313.24
2662,345085.61
2663,280675.82
2664,285599.43
2665,317085.35
2666,285960.8
2667,170009.79
2668,180381.65
2669,178189.54
2670,288122.66
2671,182056.99
2672,181409.12
2673,200942.54
2674,197042.05
2675,172090.36
2676,185857.0
2677,201895.03
2678,263030.4
2679,282982.05
2680,268607.61
2681,415538.44
2682,325075.91
2683,493983.69
2684,307973.45
2685,345614.01
2686,264162.56
2687,331096.16
2688,228109.88
2689,210813.97
2690,460104.98
2691,188300.07
2692,138409.04
2693,192510.76
2694,137384.02
2695,194250.15
2696,188417.8
2697,191689.4
2698,194522.78
2699,179431.0
2700,165230.16
2701,147399.88
2702,116581.58
2703,135347.72
2704,140776.5
2705,128572.5
2706,119994.74
2707,122626.66
2708,134785.5
2709,114127.33
2710,125562.82
2711,288290.54
2712,367759.37
2713,179457.76
2714,150501.41
2715,172321.05
2716,166306.96
2717,179434.95
2718,222696.76
2719,159560.83
2720,165383.69
2721,143388.37
2722,165941.99
2723,144358.02
2724,130971.6
2725,137693.5
2726,147061.37
2727,164603.0
2728,168509.5
2729,159622.31
2730,146363.75
2731,121095.3
2732,116260.59
2733,157901.5
2734,146646.95
2735,134514.09
2736,143044.07
2737,124478.5
2738,135537.26
2739,161386.0
2740,133409.3
2741,152104.75
2742,153855.0
2743,149106.0
2744,145443.5
2745,139592.25
2746,136441.25
2747,157554.62
2748,127067.0
2749,131567.08
2750,134435.67
2751,131898.25
2752,244811.29
2753,153956.91
2754,193569.94
2755,127325.25
2756,97081.5
2757,76789.76
2758,87338.72
2759,151797.4
2760,134318.43
2761,150640.25
2762,145996.5
2763,187306.36
2764,171085.15
2765,260436.5
2766,142340.45
2767,92090.0
2768,130137.84
2769,125320.09
2770,156142.85
2771,118314.0
2772,123509.68
2773,141365.25
2774,138658.3
2775,134513.38
2776,148420.27
2777,145935.25
2778,129694.0
2779,125748.17
2780,108354.9
2781,102931.24
2782,100068.76
2783,106963.85
2784,130594.0
2785,143821.9
2786,80944.22
2787,116662.25
2788,85574.61
2789,225771.0
2790,96935.14
2791,116126.31
2792,83929.92
2793,160628.26
2794,105350.11
2795,114530.34
2796,102684.88
2797,193856.65
2798,125292.7
2799,113512.75
2800,81496.83
2801,114313.4
2802,139481.84
2803,161959.55
2804,141126.93
2805,96958.8
2806,94666.0
2807,150751.52
2808,146571.5
2809,134023.6
2810,138440.5
2811,156630.4
2812,144865.27
2813,154452.57
2814,160201.55
2815,100231.73
2816,251640.7
2817,132840.0
2818,131507.7
2819,178864.45
2820,130623.54
2821,107550.26
2822,189107.97
2823,226362.98
2824,180469.14
2825,148986.29
2826,131921.65
2827,142962.0
2828,210392.94
2829,174513.9
2830,227541.0
2831,190115.54
2832,216253.23
2833,294156.4
2834,213988.5
2835,217226.94
2836,196352.25
2837,164858.4
2838,145955.0
2839,180120.42
2840,196050.71
2841,202773.5
2842,219317.43
2843,148062.7
2844,157764.88
2845,125015.5
2846,213939.81
2847,201390.9
2848,217589.85
2849,213127.84
2850,281150.29
2851,240526.17
2852,228553.73
2853,239774.33
2854,139286.0
2855,197442.03
2856,208792.04
2857,190842.35
2858,198698.86
2859,143884.56
2860,128153.5
2861,132458.81
2862,191303.54
2863,124373.58
2864,262456.8
2865,140110.78
2866,135159.0
2867,94828.16
2868,114709.0
2869,126380.87
2870,157432.0
2871,105249.0
2872,65277.44
2873,111045.56
2874,144432.0
2875,115771.47
2876,155891.39
2877,141115.79
2878,168512.52
2879,154458.34
2880,106967.08
2881,146791.86
2882,161101.12
2883,164909.95
2884,180086.55
2885,187131.9
2886,192323.9
2887,102520.78
2888,127913.5
2889,63135.44
2890,89294.87
2891,135173.69
2892,64116.77
2893,114668.44
2894,66641.97
2895,319147.39
2896,286765.34
2897,197649.52
2898,158662.03
2899,229961.55
2900,159904.46
2901,192869.82
2902,188822.69
2903,345730.02
2904,351514.29
2905,114280.66
2906,197716.95
2907,117481.83
2908,129343.5
2909,145677.34
2910,85399.0
2911,85620.75
2912,153732.95
2913,89606.83
2914,84619.0
2915,87626.5
2916,85744.0
2917,148767.0
2918,112964.58
2919,233681.87
